700604693998776335	2016-08-12T03:59:58	2016-08-12T03:59:58Z	172397213	master.aws3	54.196.129.219	User	Notice	postgres.sys	2016-08-12 03:59:58 GMT [5106]: [7-1] NOTICE:  relation "keyword_snap_updates_20160810" already exists, skipping
700604694070087717	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.141 14943/#upd:hatchbuck:ce5e                     : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile hatchbuck does not have social enabled
700604694070087724	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.141 14943/#upd:hatchbuck:ce5e                     : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile hatchbuck! (269 of 4944)
700604694074281984	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.141 14943/#upd:hatchbuck:ce5e                     : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604694170759249	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.168 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Successfully executed AdsDailyReportUpdater
700604694174953472	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.168 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Started execution of AdsMonthlyReportUpdater
700604694221082628	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.176 18971/#upd:knighttime:9d67                    : DEBUG    wordstream: TargetingIdeaService.get API call took 5.79s, version(v201601)
700604694233661485	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491033	i-c96c5257	54.211.60.120	User	Notice	manager.debug	11/Aug/2016:23:59:58.188 26651/MainThread                              : DEBUG    wordstream.services: s,1470974398.1884 AddNegativesAlertHandler (POST)
700604694279802882	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.190 14943/#upd:serenity_mortgage_-_steve_1226:ede : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `serenity_mortgage_-_steve_122676' (237 of 4944)...
700604694279802884	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.190 14943/#upd:serenity_mortgage_-_steve_1226:ede : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604694284005390	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.195 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Successfully executed AdsMonthlyReportUpdater
700604694284005391	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.195 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Started execution of AdGroupSegmentedReportUpdater
700604694309163016	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.196 14976/#upd:john_russell_62996:9eb1            : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile john_russell_62996 does not have social enabled
700604694309163020	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.196 14976/#upd:john_russell_62996:9eb1            : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile john_russell_62996! (177 of 3374)
700604694309163023	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.196 14976/#upd:john_russell_62996:9eb1            : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604694355292194	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407493553	i-edea3974	54.208.154.82	User	Notice	aws4.engine.server.debug	11/Aug/2016:23:59:58.211 24536/MainThread                              : DEBUG    wordstream.services: s,1470974398.2111 AddNegativesAlertHandler (POST)
700604694367875081	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.213 6758/#upd:test3_153434:c885                  : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.64s, version(v201601)
700604694367875085	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.213 6758/#upd:test3_153434:c885                  : DEBUG    wordstream.update: Downloaded shopping performance report from 2016-07-12 until 2016-08-10 in 0.65s
700604694367875104	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.213 6758/#upd:test3_153434:c885                  : DEBUG    wordstream.update: Processing initial shopping performance report statistics
700604694367875117	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.213 6758/#upd:test3_153434:c885                  : DEBUG    wordstream.update: Updated 0 shopping performance report statistics
700604694447583274	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.234 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Successfully executed AdGroupSegmentedReportUpdater
700604694447583276	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.234 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Started execution of SearchQueryReportUpdater
700604694489518090	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.241 14943/#upd:serenity_mortgage_-_steve_1226:ede : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile serenity_mortgage_-_steve_122676 does not have social enabled
700604694489518091	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.241 14943/#upd:serenity_mortgage_-_steve_1226:ede : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile serenity_mortgage_-_steve_122676! (237 of 4944)
700604694489518092	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.241 14943/#upd:serenity_mortgage_-_steve_1226:ede : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604694493704192	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.243 6758/#upd:test3_153434:c885                  : DEBUG    wordstream: Successfully executed ShoppingPerformanceDailyReportUpdater
700604694493704193	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.243 6758/#upd:test3_153434:c885                  : DEBUG    wordstream: Started execution of KeywordlessCategoryPerformanceDailyReportUpdater
700604694535655426	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.251 18971/#upd:knighttime:9d67                    : ERROR    suds.resolver: (NetworkSetting) not-found
700604694535655431	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.251 18971/#upd:knighttime:9d67                    : ERROR    suds.resolver: path: "NetworkSetting", not-found
700604694539841542	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.254 6758/#upd:test3_153434:c885                  : DEBUG    wordstream.update: Downloading keywordless category performance report from 2016-08-11 until 2016-08-11
700604694594375686	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.265 15074/#upd:gillespie_law_adwords_95541:b17    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `gillespie_law_adwords_95541' (563 of 4332)...
700604694594375687	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.265 15074/#upd:gillespie_law_adwords_95541:b17    : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: gillespie_law_adwords_95541
700604694602764324	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.268 14976/#upd:jade_ocean_cleaners_117599:12f4    : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `jade_ocean_cleaners_117599' (239 of 3374)...
700604694606958603	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.267 15176/Thread-10371                            : WARNING  wordstream: No section: u'account_service_app', continuing... hopefully it will not be used
700604694606958616	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.268 15176/Thread-10371                            : WARNING  wordstream: No section: u'engine_service_app', continuing... hopefully it will not be used
700604694615347208	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.268 14976/#upd:jade_ocean_cleaners_117599:12f4    : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604694619533342	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:58.275 26502/#upd:edwin_snowden_156254:b6e5          : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 1.19s, version(v201601)
700604694619533346	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:58.275 26502/#upd:edwin_snowden_156254:b6e5          : DEBUG    wordstream.update: Downloaded bid goal performance report from 2016-08-11 until 2016-08-11 in 1.19s
700604694619533349	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:58.275 26502/#upd:edwin_snowden_156254:b6e5          : DEBUG    wordstream.update: Processing initial bid goal performance report statistics
700604694619549702	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.275 6164/#upd:harold__143995:a120                : DEBUG    wordstream: Downloading search query report from 2016-07-11 until 2016-08-09
700604694623727620	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:58.275 26502/#upd:edwin_snowden_156254:b6e5          : DEBUG    wordstream.update: No bid goal performance report statistics to save
700604694636326930	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.279 6158/#upd:homemate-shop:cb77                 : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.92s, version(v201601)
700604694636326931	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.279 6158/#upd:homemate-shop:cb77                 : DEBUG    wordstream: Downloaded adgroup segmented performance report from 2016-08-11 until 2016-08-11 in 0.92 s
700604694640521216	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.280 6158/#upd:homemate-shop:cb77                 : DEBUG    wordstream: Processing adgroup segmented performance report statistics
700604694640521219	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.280 6158/#upd:homemate-shop:cb77                 : DEBUG    wordstream: Saving adgroup segmented performance report statistics
700604694653104137	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.283 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.53s, version(v201601)
700604694653104138	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.284 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    engine.services.adwords.CampaignService: Downloaded campaign performance report from 2016-07-04 until 2016-07-31 in 0.53 s
700604694657298432	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.284 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    engine.services.adwords.CampaignService: Processing campaign performance report statistics
700604694661484544	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.281 13390/#upd:radhakrishnan66:6b8                : DEBUG    wordstream.account_service: Retrieving the account VO remotely by account_id 277742
700604694661484547	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.281 13390/#upd:radhakrishnan66:6b8                : DEBUG    wordstream: Executing service call to remote method: /account/get_account_by_id
700604694665687040	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.286 6158/#upd:homemate-shop:cb77                 : DEBUG    wordstream: Saved adgroup segmented performance report statistics
700604694707621892	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.292 14943/#upd:steellockersports:3045             : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `steellockersports' (250 of 4944)...
700604694707621896	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.292 14943/#upd:steellockersports:3045             : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604694711808003	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407493553	i-edea3974	54.208.154.82	User	Notice	aws4.engine.server.debug	11/Aug/2016:23:59:58.295 24536/WS#smarthostdesign-femidada@smarthostdesign.com: DEBUG    wordstream.profile.sem.adwords.workbench.main: Flushing Workbench data cache
700604694816665604	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407493553	i-edea3974	54.208.154.82	User	Notice	aws4.engine.server.debug	11/Aug/2016:23:59:58.321 24536/WS#smarthostdesign-femidada@smarthostdesign.com: DEBUG    wordstream.profile.sem.adwords.workbench.main: Flushing Workbench data cache
700604694866997249	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407492663	i-68645af6	54.175.203.109	User	Notice	aws4.engine.update.debug	11/Aug/2016:23:59:58.333 26502/#upd:edwin_snowden_156254:b6e5          : DEBUG    wordstream.update: Downloading bid goal performance report from 2016-07-12 until 2016-08-10
700604694900559903	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.338 14976/#upd:jade_ocean_cleaners_117599:12f4    : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile jade_ocean_cleaners_117599 does not have social enabled
700604694900559906	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.339 14976/#upd:jade_ocean_cleaners_117599:12f4    : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile jade_ocean_cleaners_117599! (239 of 3374)
700604694904754180	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.339 14976/#upd:jade_ocean_cleaners_117599:12f4    : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604694904762393	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.343 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    engine.services.adwords.CampaignService: Updated 14 campaign performance report statistics
700604694942511114	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.352 6158/#upd:homemate-shop:cb77                 : DEBUG    wordstream: Downloading adgroup segmented performance report from 2016-07-12 until 2016-08-10
700604695005425671	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:58.367 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    engine.services.adwords.CampaignService: Downloading campaign impression share report from 2016-08-01 until 2016-08-09:
700604695018000385	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.366 14943/#upd:steellockersports:3045             : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile steellockersports does not have social enabled
700604695018000388	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.366 14943/#upd:steellockersports:3045             : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile steellockersports! (250 of 4944)
700604695018000391	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.366 14943/#upd:steellockersports:3045             : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604695076716556	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495693	i-ab615f35	54.227.94.153	User	Notice	tag_manager.debug	11/Aug/2016:23:59:58.388 22303/MainThread                              : DEBUG    wordstream.services: s,1470974398.3886 RoutesMapHandler (GET)
700604695076716561	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495693	i-ab615f35	54.227.94.153	User	Notice	tag_manager.debug	11/Aug/2016:23:59:58.389 22303/MainThread                              : DEBUG    wordstream.services: f,1470974398.3886 RoutesMapHandler (GET) took 1 milliseconds to complete
700604695080914947	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.381 14976/#upd:kristinaurelio1080:1f2b            : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `kristinaurelio1080' (240 of 3374)...
700604695080914951	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.381 14976/#upd:kristinaurelio1080:1f2b            : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604695122857988	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.392 15075/Thread-10365                            : INFO     wordstream: Start swarm processor.
700604695177383978	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.404 15210/Thread-10371                            : WARNING  wordstream: No section: u'account_service_app', continuing... hopefully it will not be used
700604695177383983	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.405 15210/Thread-10371                            : WARNING  wordstream: No section: u'engine_service_app', continuing... hopefully it will not be used
700604695194161154	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	11/Aug/2016:23:59:58.411 30163/MainThread                              : ERROR    account_service.services.facebook.FacebookOAuth2Service: 
700604695194161168	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Message: Call was not successful
700604695194161172	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Method:  GET
700604695194161175	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Path:    https://graph.facebook.com/v2.6/oauth/access_token
700604695194161180	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Params:  {'client_secret': u'19d7c14865b36a9177c9cb51a30e67a6', 'grant_type': 'fb_exchange_token', 'client_id': u'1062004667159566', 'fb_exchange_token': u'CAAPF4zrvlA4BAAChSBocE3DZB0aXEKZCe5XNWm9xNoZCP8e0iP00vP2likSB7U9zVI8JaWmvdcmVGzLUHym5hkYBVMqyv8omShJ3VFdn7xcUQ97xLGP6ucbe8QKJRVcIpowXsctYCS3e1MzxDXkC6qYt6wYsLa9yup0rt8zIsucGFnCczQZA'}
700604695194161186	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Status:  400
700604695194161190	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Response:
700604695194161191	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    {
700604695194161192	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	      "error": {
700604695198347271	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.411 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.36s, version(v201601)
700604695198347273	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.411 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    engine.services.adwords.CampaignService: Downloaded campaign performance report from 2016-07-12 until 2016-08-10 in 0.36 s
700604695198347274	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.412 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    engine.services.adwords.CampaignService: Processing campaign performance report statistics
700604695198355456	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "message": "Error validating access token: Session does not match current stored session. This may be because the user changed the password since the time the session was created or Facebook has changed the session for security reasons.", 
700604695198355459	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "code": 190, 
700604695198355461	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "type": "OAuthException", 
700604695210938409	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.412 13390/#upd:radhakrishnan66:6b8                : DEBUG    wordstream: Service response: Vendor auth error in 131 ms
700604695219326992	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.414 13390/#upd:radhakrishnan66:6b8                : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [RLAAF - ON_GOING] Collected exception:
700604695219326996	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	 Traceback (most recent call last):
700604695219327006	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/engine/services/wordstream/alerts/Alert.py", line 159, in run
700604695219327009	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    data = self.gather_data(owner)
700604695219327013	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/engine/services/facebook/alerts/audience_finders/AbstractAudienceFinderAlert.py", line 131, in gather_data
700604695219327016	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    audiences = list(self._get_audiences(account_vo))
700604695219327019	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/engine/services/facebook/alerts/audience_finders/rlaaf/RLAAFAlert.py", line 84, in _get_audiences
700604695219327022	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    subtype=AudienceSubtypes.WEBSITE)
700604695223521283	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/engine/services/facebook/api/services/AudienceService.py", line 62, in get_audiences_by_request
700604695223521286	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    audiences = AudienceService._marketing_read_request(None, account_vo, request)
700604695223521288	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/facebook/AbstractFacebookService.py", line 138, in _marketing_read_request
700604695223521290	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    MarketingServiceMethods.READ
700604695223521292	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/wsf1/utils/AbstractStaticDecorator.py", line 34, in __call__
700604695223521295	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    return self._execute_call(*args, **kwargs)
